Mineral,Name,SiO2,TiO2,Al2O3,V2O3,Cr2O3,MgO,CaO,MnO,FeO,NiO,Na2O,K2O,Total,Date,dataset
ukn,LB12-117,56.14,0,2.59,0.01,0.48,33.85,2.33,0.14,4.57,0.08,0.07,0,100.26,2012-02-17 3:33,input
ukn,LB12-134,47.5,0.01,0.01,0,0,46.93,0.01,0.01,4.98,0.34,0,0.01,99.79,2012-02-17 4:39,input
ukn,LB3-93,33.83,0,0.02,0.01,0.01,55.73,0.02,0.13,9.49,0.44,0,0,99.67,2012-02-18 7:40,input
ukn,LB10-22,35.07,0.01,0.02,0,0,58.61,0.01,0.11,7.11,0.34,0.01,0.01,101.31,2012-02-18 9:15,input
ukn,LB10-12,53.4,0.03,2.93,0.01,1.67,33.36,4.25,0.1,4.46,0.06,0.14,0,100.41,2012-02-18 8:35,input
ukn,P4-20-3,0.07,0.02,37.38,11.37,0.14,17.26,0,0,0.01,32.82,0.11,0.15,99.33,2012-03-14 1:23,input
ukn,P3-1-2,55.6,0,1.97,1.53,0.07,17.75,17.61,0.65,0,0.59,0.03,0.03,95.83,2012-03-14 4:10,input
ukn,LB5-2-20,0.04,0,37.93,0.16,29.43,16.15,0.07,0.14,13.62,0.17,-0.02,0.01,97.72,2011-10-28,input
ukn,LB5-1-10,53.51,0.03,1.17,0.01,0.53,17.52,24.43,0.06,1.31,0.04,0.32,0,98.92,2011-10-28,input
no,P3-5-6,13.25,0.03,32.88,8.69,0.1,16.25,0.01,0.01,0,20.11,0.15,0.09,91.56,2012-03-14 5:37,input
no,P4-1-1,0.74,0.04,40.9,11.79,0.14,18.15,0.01,0,0.02,29.11,0.18,0.17,101.24,2012-03-13 19:25,input
no,P4-19-7,0.05,0.01,36.54,11.72,0.16,17.42,0,0.01,0.01,33.35,0.08,0.17,99.5,2012-03-14 1:11,input
sp,LB9-1-122,0.87,0.17,41.62,0.11,23.1,19.35,0,0.3,14.06,0.08,0,0.01,99.68,2011-10-28 1:10,input
sp,LB5-1-7,0.05,0,38.95,0.14,28.54,16.65,0.04,0.12,13.35,0.2,0,0.01,98.04,2011-10-28,input
sp,LB5-1-36,0.03,0.02,38.34,0.15,29.73,16.31,0.07,0.15,13.64,0.17,0.01,0,98.62,2011-10-29,input
sp,LB5-2-10,0.02,0,37.22,0.14,30.64,16.69,0.01,0.14,13.79,0.15,0,0.01,98.82,2011-10-28,input
sp,LB9-1-78,6.14,0.75,25.87,0.17,35.76,15.7,0.01,0.23,14.41,0.14,0.01,0.21,99.41,2011-10-27 22:27,input
sp,LB9-2-38,0.19,0.41,29.61,0.16,37.39,16.38,0.01,0.24,14.63,0.12,0,0.01,99.15,2011-10-28,input
sp,LB15-48,0.04,0.02,30.46,0.19,40.19,15.71,0.02,0.17,12.91,0.07,0.01,0.01,99.79,2012-02-17 7:57,input
sp,LB9-1-124,0.13,1.46,22.57,0.24,42.19,16.26,0.01,0.19,15.67,0.21,-0.01,0.01,98.93,2011-10-28 1:17,input
chr,LB1-4,0.03,0.11,9.52,0.31,59.05,10.25,0.01,0.3,19.08,0.03,0.01,0.01,98.72,2011-10-29,input
cpx,LB11-57,53.86,0.03,2.34,0.01,1.06,16.73,23.1,0.05,1.2,0.03,0.99,0,99.41,2012-03-02 19:26,input
cpx,LB11-59,54.11,0.01,2.18,0.02,1.05,17.11,23.25,0.06,1.13,0.03,0.97,0.01,99.92,2012-03-02 19:34,input
cpx,LB11-39,54.18,0.02,2.4,0.03,0.99,17.22,22.57,0.07,1.27,0.02,1.01,0,99.78,2012-02-21 20:28,input
cpx,LB12-71,53.68,0,1.99,0.01,0.81,17.41,24.02,0.06,1.22,0.03,0.53,0.01,99.75,2012-02-17 0:36,input
cpx,LB5-1-29,53.48,0.02,1.26,0,0.62,17.43,23.97,0.06,1.34,0.04,0.37,0.01,98.61,2011-10-29,input
cpx,LB5-1-53,53.74,0,1.05,0.03,0.48,17.47,24.27,0.07,1.37,0.03,0.28,0,98.8,2011-10-29,input
cpx,LB12-33,53.51,0,2.23,0,0.76,17.54,23.89,0.08,1.28,0.01,0.52,0.01,99.82,2012-02-16 22:09,input
cpx,LB12-57,54.21,0.01,1.78,0.03,0.68,17.57,24.1,0.06,1.23,0.05,0.52,0.01,100.24,2012-02-16 23:42,input
cpx,LB12-54,54.28,0.01,1.72,0.02,0.66,17.58,24.22,0.03,1.18,0.03,0.47,0,100.2,2012-02-16 23:30,input
cpx,LB12-23,53.94,0,1.52,0.01,0.47,17.6,23.96,0.08,1.31,0.05,0.43,0.01,99.38,2012-02-16 21:31,input
cpx,LB5-1-5,53.78,-0.01,1.16,0.03,0.52,17.61,24.18,0.05,1.35,0.06,0.33,0,99.06,2011-10-28,input
cpx,LB14-7,52.83,0,1.45,0.02,0.92,17.67,23.83,0.05,1.16,0.05,0.67,0.01,98.66,2012-02-18 10:28,input
cpx,LB15-7,54.18,0.01,1.8,0.01,0.82,17.7,23.44,0.08,1.3,0.03,0.67,0.06,100.1,2012-02-17 5:18,input
cpx,LB12-94,54.22,0,1.49,0,0.58,17.72,24.29,0.06,1.19,0.04,0.45,0.01,100.03,2012-02-17 2:04,input
cpx,LB16-60,54.13,0.01,1.38,0.01,0.75,17.77,23.95,0.06,1.27,0.02,0.51,0.01,99.87,2012-02-17 21:01,input
cpx,LB12-93,52.34,0,2.55,0.02,1.28,17.8,23.59,0.07,1.5,0.04,0.37,0,99.55,2012-02-17 2:01,input
cpx,LB13-11,53.75,0.01,1.05,0,0.33,17.82,24.34,0.07,1.32,0.05,0.3,0.01,99.03,2012-03-02 20:34,input
cpx,LB12-109,54.31,0,1.29,0.03,0.5,17.89,24.22,0.06,1.25,0.03,0.41,0,100,2012-02-17 3:02,input
cpx,LB5-2-26,53.18,0.01,1.02,0.01,0.32,17.92,24.33,0.05,1.33,0.03,0.3,0,98.49,2011-10-28,input
cpx,LB16-75,54.12,0,1.05,0.02,0.68,17.96,24.19,0.06,1.16,0.05,0.48,0.01,99.79,2012-02-17 22:01,input
cpx,LB13-20,53.94,0,1.05,0.02,0.31,18,24.23,0.08,1.36,0.03,0.31,0.01,99.32,2012-03-02 21:04,input
cpx,LB16-55,54.37,0,1.12,0.03,0.66,18.01,24,0.07,1.3,0.05,0.45,0.01,100.07,2012-02-17 20:42,input
cpx,P1-21,54.86,0,1.66,1.41,0.06,18.03,23.9,0.39,0.01,0.57,0.02,0.01,100.93,2012-03-14 9:18,input
cpx,LB14-20,52.79,0,1.74,0.04,0.76,18.1,23.15,0.07,1.25,0.03,0.65,0,98.58,2012-02-18 11:20,input
cpx,P4-20-2,54.72,0.01,1.64,1.4,0.08,18.16,24.03,0.41,0.01,0.57,0.04,0.03,101.08,2012-03-14 1:19,input
cpx,P1-2,55.83,0,1.19,1.24,0.06,18.25,24.28,0.38,0,0.42,0.01,0.02,101.69,2012-03-14 8:01,input
cpx,LB15-46,54.49,0,1,0.01,0.41,19.46,23.92,0.06,1.28,0.04,0.47,0,101.14,2012-02-17 7:49,input
grt,LB9-1-42,40.77,0.17,16.53,0.05,8.44,20.56,6.27,0.36,6.68,0.02,0.01,0,99.86,2011-10-27 20:14,input
grt,LB9-2-7,40.49,0.2,16.62,0.06,8.15,20.31,6.25,0.33,6.75,-0.01,0.01,0,99.18,2011-10-28,input
grt,LB9-2-4,40.55,0.22,16.67,0.04,8.09,20.31,6.2,0.34,6.71,0.01,0.01,0.01,99.16,2011-10-28,input
grt,LB9-1-9,41.34,0.21,16.71,0.05,8.51,20.73,6.32,0.36,6.62,0.03,0.03,0,100.91,2011-10-27 18:12,input
grt,LB9-2-64,39.86,0.2,16.73,0.05,8.04,20.67,6.11,0.33,6.62,0.02,0.01,0.02,98.66,2011-10-28,input
